Id,SalePrice
2004,286098.34197717364
2005,227797.07417806477
2006,220372.162530399
2007,246672.77862087407
2008,209601.51658011042
2009,203505.69331256594
2010,201167.8914030483
2011,150191.49593577694
2012,172149.59525036006
2013,181034.08899135477
2014,186983.21322578852
2015,210293.46461730154
2016,194472.52755891578
2017,195674.75230286102
2018,117267.10457009777
2019,130165.3795935653
2020,105712.29617339167
2021,97084.32872847805
2022,182237.43579922768
2023,144572.58843580206
2024,266681.592120076
2025,337395.5990546675
2026,169179.70494765037
2027,158065.17586926577
2028,152555.05947950875
2029,161706.67103705404
2030,264098.83106422354
2031,233423.7016605009
2032,254028.91213838532
2033,250841.44319259448
2034,173261.80040594106
2035,223481.33548910782
2036,197175.2736186196
2037,200845.74223930744
2038,338969.7308644675
2039,236589.35293639457
2040,274350.6284939428
2041,307837.5095063841
2042,205844.49885085566
2043,169236.77253672286
2044,182830.3192679779
2045,209312.7491682079
2046,147058.6038891342
2047,145382.54267369414
2048,140834.49234898642
2049,143333.9829788536
2050,180711.55950960002
2051,101550.10417891428
2052,122913.11028516087
2053,148235.96337275658
2054,96338.78158953661
2055,157987.03339529256
2056,156219.81714506663
2057,110820.75696503438
2058,213622.0523227074
2059,128029.83173604721
2060,171653.85594443584
2061,179927.48733289706
2062,126297.39189499264
2063,122612.55979920809
2064,133356.35975885892
2065,118429.15889655787
2066,169183.86107868716
2067,112316.67567161142
2068,146407.90219452023
2069,86832.44756588542
2070,115608.9590734636
2071,88785.61108785022
2072,137988.0348257474
2073,132032.94921685345
2074,182903.9871230315
2075,153697.9204175364
2076,114679.68724059597
2077,149717.7485694339
2078,121342.9367051678
2079,138115.60778110387
2080,114470.41105532464
2081,126222.26740882374
2082,117427.86673507643
2083,149527.59450548375
2084,104036.51694834117
2085,111581.0749516729
2086,125932.59632537722
2087,127575.90957885115
2088,100791.00070145047
2089,73480.78211462162
2090,125414.80846710541
2091,109316.53185941347
2092,123583.89515691042
2093,127903.52000577677
2094,109728.79368015309
2095,148168.7241587206
2096,85923.11153006708
2097,96928.04122629386
2098,150966.90434358057
2099,50108.002594615944
2100,67695.3330751732
2101,117363.00450301236
2102,131869.62983516988
2103,103615.50973497328
2104,150208.07522434872
2105,126271.61008068534
2106,55326.408926262266
2107,179303.29321330457
2108,120378.4028739516
2109,110457.12589690874
2110,132005.38068662462
2111,141916.81523164397
2112,138132.50064515695
2113,120305.22033874675
2114,122982.70889991806
2115,162017.5492205911
2116,114473.5716589866
2117,149061.8254115028
2118,131251.89986023432
2119,110420.77427676988
2120,120196.00489469794
2121,84473.03240432356
2122,114332.04686367785
2123,80614.09094172734
2124,159794.01818641208
2125,124153.29300870057
2126,142999.42110320108
2127,157809.84958069611
2128,129270.62067559958
2129,93732.81812849609
2130,134245.90398380862
2131,144752.50748232618
2132,119653.54661842922
2133,119459.92642818035
2134,127918.92888783068
2135,96431.89432616193
2136,81355.2487827468
2137,104236.68778010888
2138,130468.33247415285
2139,151999.24015922617
2140,140216.5919793539
2141,168384.46160410592
2142,123909.11937675961
2143,143955.650883604
2144,122168.40551440103
2145,137127.1987367315
2146,180300.69821975802
2147,138784.99980139546
2148,142513.63625219278
2149,147005.29031424737
2150,234349.36474977198
2151,121810.23357941161
2152,179236.994688679
2153,162560.97452898935
2154,105582.72176544707
2155,148337.27342328487
2156,254441.3339248303
2157,224960.6021674845
2158,242218.61048890883
2159,221582.18395863162
2160,192325.26065147555
2161,235431.85651801052
2162,364897.9179953556
2163,346038.20953268796
2164,249325.75913451056
2165,213440.3829053064
2166,158096.63376465553
2167,218881.467235516
2168,195278.7178406143
2169,201344.05715096745
2170,221971.32803532344
2171,161306.3485396182
2172,132585.59023175528
2173,177970.57783021595
2174,221215.32025285103
2175,286666.8620519862
2176,312064.83080080006
2177,230953.45561140086
2178,221334.91373955135
2179,138214.21234812224
2180,212356.14014615145
2181,199423.43859002722
2182,229109.97471380612
2183,193472.07920020755
2184,120088.88983153846
2185,137573.6729832128
2186,145745.22620352686
2187,155303.55877899227
2188,163589.79485164874
2189,269884.68282082136
2190,83037.23972204607
2191,83534.99766904206
2192,86666.20208755221
2193,120031.57307722633
2194,96724.92992136473
2195,104689.81345265309
2196,106387.48442824456
2197,116242.50456617551
2198,153037.52390145912
2199,181170.9229850635
2200,154258.39567587004
2201,147335.4099254918
2202,215770.83858441416
2203,128203.54788507771
2204,171185.36749237168
2205,117939.1500062616
2206,137365.6823682196
2207,219044.9379134702
2208,271084.95459995174
2209,228953.7125700262
2210,119913.82752003451
2211,118690.0266878538
2212,120256.92874436124
2213,103504.69367103594
2214,141868.8618236724
2215,99885.33843626796
2216,145841.27854948977
2217,67581.85015638951
2218,79391.21111470215
2219,75044.63299048612
2220,71899.29516806002
2221,299418.92762135813
2222,272772.5614498661
2223,290642.3624952828
2224,215549.92381021715
2225,123432.43041013666
2226,179160.1871515721
2227,192691.49161353483
2228,272708.7578988145
2229,260911.50935421532
2230,155564.08019332617
2231,218087.9554518729
2232,175561.82910842542
2233,184174.74003270248
2234,246614.1457064427
2235,220007.23697411537
2236,254026.41715013908
2237,298599.5974449401
2238,209787.22929773244
2239,115456.74242493407
2240,158040.0420255559
2241,147274.10935113282
2242,121340.72621300875
2243,133853.92226387505
2244,106756.94949953789
2245,105372.29907423323
2246,149022.07181226404
2247,116062.03338831794
2248,121297.95116336092
2249,116612.43724943246
2250,128757.58270422071
2251,93399.1421964034
2252,180611.54600812314
2253,157157.15550654285
2254,187889.10439474435
2255,182812.25898470994
2256,181042.30603386668
2257,201979.11984926442
2258,157411.18526496788
2259,170878.98214352137
2260,161422.16538403247
2261,193202.44089155883
2262,213136.82170278815
2263,374555.55126055516
2264,449331.1980531588
2265,181117.03323546814
2266,310085.02649269573
2267,353014.47588467813
2268,443106.3725174217
2269,155577.2275210322
2270,207170.2547826812
2271,216244.1408419107
2272,199787.65188222026
2273,163719.68333175397
2274,183411.4683112945
2275,153515.99543216344
2276,185392.4555890033
2277,181449.46027666458
2278,153029.3534916374
2279,126487.62300667458
2280,124534.95662139151
2281,163179.3218789399
2282,188559.26388148332
2283,110074.27313885165
2284,113525.5706708591
2285,133172.14195372234
2286,122590.03998084519
2287,388118.4442146197
2288,275644.57661897136
2289,352463.8416544109
2290,443639.72426381614
2291,337418.7758960794
2292,446968.64432853024
2293,465014.52832170046
2294,384418.2831136589
2295,466262.273289348
2296,270591.32563320367
2297,369064.2465364455
2298,341126.627027437
2299,327211.28360148665
2300,330430.04520891956
2301,328011.3546613615
2302,244734.33705770515
2303,246035.3319652662
2304,245058.67295418048
2305,194994.78361653496
2306,186560.7167202059
2307,197987.9649202365
2308,219867.74349387622
2309,289177.02037544333
2310,210815.55404113117
2311,197403.84311937122
2312,179307.86042167354
2313,174176.56682299727
2314,184743.12980761862
2315,184968.26100681841
2316,213834.59115429723
2317,190242.9784130625
2318,184320.64462112132
2319,188160.2290418187
2320,187003.95344370947
2321,240304.05645132766
2322,181931.0203598941
2323,199870.98483838554
2324,200040.74076841195
2325,215800.7135144443
2326,186108.08496042105
2327,202492.17909493137
2328,222867.9476873216
2329,195559.33341320805
2330,178887.8419976879
2331,318760.2822799409
2332,392725.3910897761
2333,308147.2969019373
2334,252858.31525311517
2335,287794.44219015166
2336,287941.2145906927
2337,197992.4139911701
2338,262148.7043574919
2339,226870.60311176046
2340,406812.2588694643
2341,210654.1233048726
2342,236290.9346282571
2343,226094.77764879933
2344,224677.98538028938
2345,227043.35887270488
2346,214652.08975820668
2347,194833.68537905943
2348,246593.47863988476
2349,182132.99147268294
2350,329702.2460499679
2351,260338.18628155708
2352,253560.91882113882
2353,232558.63487236248
2354,139071.84188473976
2355,146996.08116179844
2356,156067.09428565204
2357,186148.27514868334
2358,200157.2399534085
2359,139069.38157280543
2360,116052.21634942008
2361,141491.14110660893
2362,271129.88943439553
2363,143053.6360031895
2364,160366.5109238296
2365,214847.2838611125
2366,190793.96407627244
2367,220035.3497515252
2368,210517.44741273334
2369,207871.55164174832
2370,162753.69786727708
2371,162772.5818819344
2372,185322.75812432927
2373,283224.72345440456
2374,308537.22565493797
2375,257547.7576101818
2376,269763.4617323061
2377,327927.37595315726
2378,146641.1261357072
2379,199759.0734718252
2380,149408.3130969677
2381,169035.70944341368
2382,212531.8920935714
2383,206434.97080795182
2384,250352.98878716477
2385,161919.68525599313
2386,132718.04272509122
2387,136769.13763135034
2388,109786.50622018546
2389,118462.96442757308
2390,149866.57362373342
2391,138509.76259976567
2392,110851.33118924365
2393,168571.48640449182
2394,139944.58362312042
2395,210917.67281898687
2396,145952.82888728447
2397,222571.58003758563
2398,129331.44742590976
2399,66098.99415275839
2400,66500.55052660624
2401,116746.19801916515
2402,140884.4596544603
2403,145198.61834466533
2404,154291.90967065515
2405,156047.4216093253
2406,137789.59656763414
2407,124352.33845146323
2408,147419.01042528584
2409,119185.56953642609
2410,170956.51259398364
2411,113798.83981214522
2412,155272.36097562514
2413,130346.39369368549
2414,160485.92899572037
2415,133840.96728908794
2416,127698.01449402022
2417,128732.30039158434
2418,131198.55405638463
2419,123735.98620485846
2420,118877.3253207081
2421,143896.83445832055
2422,105400.33423494402
2423,114210.58173625192
2424,172822.0572488408
2425,190026.17751490828
2426,127665.13177545613
2427,129904.55015106782
2428,183506.10286345336
2429,110797.60525194618
2430,132969.1059002703
2431,104626.81878318448
2432,146413.22623994265
2433,142381.62973070756
2434,138670.67995542928
2435,151087.49193734588
2436,99402.62099698214
2437,101122.69621596253
2438,115768.21716017197
2439,103070.94506373878
2440,125133.90408482372
2441,96018.8205521256
2442,93866.80414913356
2443,125945.14851633269
2444,135111.34775612093
2445,93178.01453391831
2446,129794.87869893304
2447,181037.96269346523
2448,129594.58104853643
2449,114799.19843690138
2450,154839.2314849899
2451,121217.88385061694
2452,188330.63657544187
2453,92287.37444117061
2454,115779.34876060358
2455,124601.10936579615
2456,135789.2297658044
2457,134077.061396894
2458,134065.87136647376
2459,104393.87303788532
2460,144615.01189166406
2461,132293.70649814693
2462,133197.71635966242
2463,129197.26199882025
2464,163114.4433053677
2465,143880.163505029
2466,116485.67250667035
2467,137073.04639763132
2468,83917.16503669535
2469,79976.07001619841
2470,196580.09702210687
2471,213531.59994408512
2472,163835.7627218893
2473,117465.98779801579
2474,68538.14051477856
2475,219411.75919659916
2476,118669.85471905103
2477,122669.99330317853
2478,153075.25468403197
2479,104156.43068992002
2480,155590.33094765688
2481,120487.38564327615
2482,124266.41777557533
2483,111256.6168636212
2484,123966.36587514845
2485,124150.35200362784
2486,153634.64866826593
2487,160128.7570157678
2488,168697.13178417226
2489,158066.41767433152
2490,143809.06018392017
2491,93184.84255309479
2492,190825.1382261776
2493,166746.56007037312
2494,155103.33559604798
2495,98242.79434892802
2496,235581.9679697867
2497,158008.7623322801
2498,101553.30130798378
2499,83904.22254669412
2500,118076.87751008337
2501,138735.20057213982
2502,148521.9519301251
2503,99004.29678236057
2504,170091.9418776385
2505,232071.70490489787
2506,249479.87655927846
2507,276355.10592475854
2508,251733.62921839586
2509,222041.80316808497
2510,219684.0465244346
2511,173899.93151943097
2512,214258.50595555035
2513,231102.27926797012
2514,276129.1371063872
2515,144219.977301229
2516,182654.24221039354
2517,147993.14070492977
2518,155144.6254956736
2519,240200.1229953491
2520,223595.6186498765
2521,190807.23551432043
2522,227180.9604132578
2523,122550.83035706669
2524,131374.00880095595
2525,140299.39042177217
2526,133012.71603233484
2527,120035.81844845731
2528,123850.24497618119
2529,132031.10481084665
2530,126141.12950564321
2531,255136.1510741791
2532,229468.929736761
2533,193951.92885785148
2534,241744.01710518266
2535,285727.6343646875
2536,237460.1079382779
2537,252436.5844008269
2538,187737.52373694105
2539,194657.92543422838
2540,181723.35768363118
2541,183770.14970563524
2542,165877.4464767216
2543,120375.68375734951
2544,121793.45200730204
2545,144841.7243664024
2546,127125.2661673331
2547,140777.02280553893
2548,154724.45995851723
2549,158177.02759438063
2550,705857.5365409849
2551,147935.64151282865
2552,132127.43452738057
2553,76586.40836643348
2554,97228.10188978614
2555,120942.2424395637
2556,95829.99686402395
2557,106291.24854811907
2558,147041.26599753826
2559,135480.43549311307
2560,150606.37942776832
2561,147637.6538613317
2562,137614.75457857907
2563,148722.18936078766
2564,194028.4011528541
2565,129784.41343432729
2566,156392.93492390835
2567,143108.27705079975
2568,192667.13023830618
2569,220091.63664613548
2570,118491.49834374999
2571,182590.74415696607
2572,156211.05362853766
2573,225879.36402295358
2574,295361.4686788049
2575,131834.40385891858
2576,120073.62077359304
2577,138875.58813044915
2578,83322.80151793521
2579,65141.29970964883
2580,96349.15603356311
2581,98535.656512745
2582,108398.47129277559
2583,277271.87255237804
2584,185014.51343137273
2585,190421.1371679736
2586,229335.746397143
2587,202902.00956480324
2588,133189.6549414529
2589,150248.45712517155
2590,200465.8380948189
2591,237494.69102502376
2592,212425.4014805179
2593,260459.08464535384
2594,183572.34385694546
2595,210300.25274877256
2596,284835.4096935525
2597,184321.68037045767
2598,283998.95384296554
2599,357315.0179762375
2600,149852.8301110858
2601,147609.66887005846
2602,84438.15243867283
2603,94762.1862276255
2604,89735.61686105932
2605,80397.32857888502
2606,144335.21219751256
2607,200177.73500774262
2608,204224.94623791383
2609,178140.9153491002
2610,106259.43458920703
2611,122669.6057844231
2612,164417.4284462608
2613,130100.01562760811
2614,123049.31938284029
2615,156295.73546667767
2616,147532.24504232945
2617,179058.91704089032
2618,209233.49979850065
2619,197533.74484055745
2620,185980.43380962798
2621,175759.2711646235
2622,179340.29825872454
2623,235827.23662025153
2624,297413.90501000476
2625,271572.45930520666
2626,170747.3638610138
2627,156531.830474265
2628,471250.719002733
2629,498067.6212489697
2630,382967.3026401178
2631,468877.32116917416
2632,399767.1753515408
2633,305429.25782351213
2634,430105.7593865841
2635,161147.3855409043
2636,174946.62233156845
2637,182679.52919321955
2638,261931.4732566692
2639,197978.39601926063
2640,149921.94085894557
2641,100677.43601466739
2642,190630.4075684377
2643,105903.11667700282
2644,117664.64885617912
2645,110657.06677255982
2646,95465.57711212248
2647,103713.78689546359
2648,136769.16306837482
2649,158342.46792002927
2650,132496.64513102808
2651,136280.84568504067
2652,394615.9199378196
2653,251993.01792862033
2654,251896.1331349926
2655,396963.8021934258
2656,325810.00222490646
2657,351407.10772165545
2658,310965.82859076763
2659,311892.0327594668
2660,361986.54693075415
2661,364162.81722279097
2662,374950.82607244694
2663,279562.27729737654
2664,280606.699068966
2665,333180.58424638695
2666,285598.65013786405
2667,175602.80208486292
2668,183125.22148046832
2669,186253.4782296822
2670,277892.58044664265
2671,191412.99751007737
2672,197757.75252844213
2673,197118.67498259954
2674,192738.2959812305
2675,174566.1781441541
2676,196415.54548510964
2677,197502.2215160023
2678,247464.53851355682
2679,272501.2007390731
2680,288037.2956288356
2681,385574.00634306564
2682,300257.5571836692
2683,481126.80034327635
2684,315156.67814337165
2685,321399.8653298421
2686,245246.55855824062
2687,298173.84657742694
2688,216033.93782205787
2689,212130.51090539235
2690,389858.1156758015
2691,186626.9852649102
2692,145035.83800320348
2693,203351.8583230337
2694,143928.92904326296
2695,192622.63156601242
2696,186757.49223942353
2697,181906.72293589203
2698,201868.75542541867
2699,173736.85001948703
2700,156302.84029058757
2701,156915.14146745164
2702,114219.66721207097
2703,133958.83541669784
2704,142006.27869529708
2705,112779.26127135906
2706,111483.64857642476
2707,126383.66089731602
2708,129695.06363497193
2709,104069.2348013535
2710,125264.18449162054
2711,245997.81033251865
2712,366653.9872785946
2713,161366.77281768204
2714,151111.28830959927
2715,169236.49719508583
2716,150134.06742995913
2717,194218.80862283506
2718,211741.625262339
2719,152502.19783720904
2720,175461.8637299754
2721,127967.16414206687
2722,162450.37335618943
2723,145938.88395798192
2724,122555.60466646582
2725,127087.27496538268
2726,141692.39330846883
2727,174156.5370501208
2728,188199.03521118718
2729,148529.87170119907
2730,148237.33125311352
2731,128377.61342702192
2732,134366.7838715865
2733,159714.7784109867
2734,149233.23615048462
